RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Tenure_Age_Ratio,Exited
6996,633,32,1,104001.38,1,0,1,36642.65,False,False,False,0.030303030303030304,0
6089,661,30,7,0.0,2,1,0,72196.57,False,False,False,0.22580645161290322,0
1259,633,33,3,0.0,2,1,0,191111.02,False,False,False,0.08823529411764706,0
9567,644,37,6,117271.8,2,1,0,104217.96,False,False,True,0.15789473684210525,1
3220,505,37,10,122453.97,2,1,1,52693.99,True,False,False,0.2631578947368421,0
6922,679,39,7,91187.9,1,0,1,6075.36,False,True,False,0.175,0
1452,551,38,10,0.0,2,1,1,216.27,False,False,False,0.2564102564102564,0
3998,665,39,10,46323.57,1,1,0,136812.02,False,False,True,0.25,0
7612,751,38,7,0.0,2,0,0,90839.61,False,True,True,0.1794871794871795,0
891,788,37,8,141541.25,1,0,0,66013.27,False,True,True,0.21052631578947367,0
10,684,27,2,134603.88,1,1,1,71725.73,False,False,True,0.07142857142857142,0
2535,717,35,5,103214.71,1,1,0,172172.7,True,False,False,0.1388888888888889,0
3857,679,32,0,88335.05,1,0,0,159584.81,True,False,False,0.0,0
9895,521,77,6,0.0,2,1,1,49054.1,False,False,False,0.07692307692307693,0
9008,726,31,9,0.0,2,1,1,106117.3,False,False,True,0.28125,0
8992,547,42,1,142703.4,1,1,0,86207.49,True,False,False,0.023255813953488372,1
8697,504,34,0,54980.81,1,1,1,136909.88,False,True,True,0.0,0
4177,754,39,8,129401.87,1,1,1,87684.93,True,False,False,0.2,0
1231,775,36,2,109949.05,2,0,1,71682.54,True,False,True,0.05405405405405406,0
280,714,46,1,0.0,1,1,0,152167.79,False,False,True,0.02127659574468085,1
7366,568,36,10,153610.61,1,1,1,54083.8,False,True,False,0.2702702702702703,1
1261,704,27,5,147004.34,1,1,0,64381.33,True,False,True,0.17857142857142858,1
7624,719,61,5,0.0,2,0,1,29132.43,False,False,True,0.08064516129032258,0
7587,828,42,10,0.0,1,1,1,186071.14,False,True,True,0.23255813953488372,0
1349,615,32,7,92199.84,1,1,1,2755.53,False,False,True,0.21212121212121213,0
476,621,46,6,141078.37,1,0,0,34580.8,True,False,True,0.1276595744680851,1
8742,622,23,8,0.0,2,1,1,131389.39,False,True,False,0.3333333333333333,0
1105,589,28,7,0.0,2,1,0,151645.96,False,False,True,0.2413793103448276,0
5114,754,47,1,185513.67,1,1,0,27438.83,False,False,False,0.020833333333333332,0
8403,549,36,6,139422.37,1,0,0,83983.39,True,False,True,0.16216216216216217,1
6120,490,33,1,0.0,2,1,1,80792.83,False,False,True,0.029411764705882353,0
1347,643,30,5,94443.77,1,1,1,165614.4,False,False,True,0.16129032258064516,0
4533,548,38,0,178056.54,2,1,0,38434.73,False,True,True,0.0,0
4552,651,46,4,89743.05,1,1,0,156425.57,False,True,False,0.0851063829787234,1
8932,678,55,5,0.0,1,0,1,196794.11,False,False,False,0.08928571428571429,1
4912,407,37,1,0.0,1,1,1,49161.12,False,True,True,0.02631578947368421,1
7601,683,30,1,113257.2,1,1,1,65035.02,False,True,True,0.03225806451612903,0
872,629,45,7,129818.39,3,1,0,9217.55,True,False,False,0.15217391304347827,1
2645,736,27,5,51522.75,1,0,1,192131.77,False,False,True,0.17857142857142858,0
1638,538,31,0,0.0,2,0,0,179453.66,False,True,False,0.0,0
5983,655,37,9,121342.24,1,1,1,180241.44,True,False,True,0.23684210526315788,0
6147,738,33,3,122134.4,2,0,1,27867.59,False,True,False,0.08823529411764706,0
4431,588,59,4,0.0,2,1,1,27435.41,False,True,True,0.06666666666666667,0
2136,736,57,9,95295.39,1,1,0,28434.44,True,False,True,0.15517241379310345,1
4286,623,40,5,118788.57,1,1,0,192867.4,False,False,True,0.12195121951219512,0
3893,549,45,6,124240.93,1,1,1,146372.51,True,False,True,0.13043478260869565,0
7039,630,31,0,0.0,2,1,1,34475.14,False,False,True,0.0,0
9143,494,35,9,112727.06,2,1,0,183752.91,False,False,False,0.25,0
8495,671,36,2,116695.27,1,0,0,193201.86,True,False,True,0.05405405405405406,0
7750,785,38,1,0.0,1,1,0,134964.85,False,False,False,0.02564102564102564,1
9568,724,29,4,0.0,1,1,0,8982.75,False,False,True,0.13333333333333333,0
7944,532,42,1,159024.71,1,1,0,100982.93,False,False,True,0.023255813953488372,1
6772,747,29,7,117726.33,1,1,1,175398.34,True,False,True,0.23333333333333334,0
1319,598,43,5,0.0,3,1,1,100722.72,False,False,False,0.11363636363636363,1
6574,647,35,3,192407.97,1,1,1,40145.28,True,False,True,0.08333333333333333,0
9355,590,43,8,0.0,2,1,1,143628.31,False,False,True,0.18181818181818182,0
591,713,38,7,144606.22,1,1,1,56594.36,True,False,False,0.1794871794871795,1
4738,791,36,6,111168.97,1,1,1,189969.91,False,False,True,0.16216216216216217,0
2949,620,29,1,138740.24,2,0,0,154700.61,False,False,False,0.03333333333333333,0
7928,637,30,1,122185.53,1,1,0,102566.46,True,False,True,0.03225806451612903,1
2723,544,32,9,110728.39,1,1,1,14559.62,False,False,False,0.2727272727272727,0
1465,637,40,6,0.0,2,1,1,181610.6,False,True,False,0.14634146341463414,0
6952,658,42,8,102870.93,1,0,1,103764.55,False,False,True,0.18604651162790697,1
1799,714,51,4,88308.87,3,0,0,5862.53,False,False,False,0.07692307692307693,1
7279,642,33,4,84607.34,2,0,1,60059.47,False,False,False,0.11764705882352941,0
7298,613,43,4,140681.68,1,0,1,20134.07,True,False,False,0.09090909090909091,0
5350,684,32,3,102630.13,2,1,1,127433.47,True,False,True,0.09090909090909091,0
1547,701,48,1,92072.68,1,1,1,133992.36,True,False,False,0.02040816326530612,0
1163,615,30,9,0.0,1,1,0,87347.82,False,False,False,0.2903225806451613,0
4092,599,39,2,188976.89,2,0,1,176142.09,True,False,True,0.05,0
2354,554,26,7,92606.86,2,1,0,192709.69,False,False,False,0.25925925925925924,0
4219,589,19,9,83495.11,1,1,1,143022.31,True,False,False,0.45,1
7304,653,43,0,0.0,2,1,0,27862.58,False,False,True,0.0,0
2146,633,33,4,137847.41,2,1,0,98349.13,False,True,True,0.11764705882352941,0
6107,762,28,3,125155.83,2,1,1,106024.02,True,False,True,0.10344827586206896,0
7853,743,39,3,119695.75,1,0,1,26136.13,True,False,True,0.075,0
2304,714,45,0,124693.48,1,0,1,187194.15,False,True,True,0.0,0
2533,827,60,2,0.0,2,0,1,60615.83,False,False,False,0.03278688524590164,0
1690,595,35,8,0.0,1,1,0,100015.79,False,True,True,0.2222222222222222,1
3219,663,36,10,0.0,2,1,0,136349.55,False,False,True,0.2702702702702703,0
5936,544,37,2,0.0,2,0,0,135067.02,False,True,True,0.05263157894736842,0
4139,775,32,8,121669.23,1,0,1,125898.39,True,False,True,0.24242424242424243,0
7246,702,36,2,105264.88,2,1,1,52909.87,True,False,False,0.05405405405405406,0
1138,583,42,4,0.0,2,1,0,17439.66,False,False,False,0.09302325581395349,0
5598,670,42,6,112333.63,1,1,1,65706.86,False,False,False,0.13953488372093023,0
8464,526,49,2,0.0,1,1,0,114539.67,False,True,True,0.04,1
4617,778,37,3,141803.77,1,0,1,179421.84,False,False,True,0.07894736842105263,0
2132,614,38,2,116248.88,1,1,0,105140.92,False,False,True,0.05128205128205128,0
2162,561,32,6,166824.59,1,1,0,139451.98,True,False,True,0.18181818181818182,0
7406,556,34,8,163757.06,1,1,1,104000.06,False,False,True,0.22857142857142856,0
7206,683,29,9,0.0,2,1,1,48849.89,False,False,False,0.3,0
3905,698,55,8,155059.1,2,1,1,144584.29,True,False,True,0.14285714285714285,0
9019,663,67,9,0.0,3,1,1,72318.77,False,False,True,0.1323529411764706,0
9071,468,26,1,131643.25,1,1,0,64436.16,False,True,True,0.037037037037037035,0
1594,591,36,7,135216.8,1,1,1,122022.89,False,True,True,0.1891891891891892,0
8066,430,49,3,137115.16,1,1,0,146516.86,True,False,True,0.06,1
665,661,41,1,0.0,2,0,1,131300.68,False,False,False,0.023809523809523808,0
9,501,44,4,142051.07,2,0,1,74940.5,False,False,True,0.08888888888888889,0
6728,745,36,9,0.0,1,1,0,19605.18,False,False,False,0.24324324324324326,1
9077,666,27,1,85225.21,1,0,1,64511.44,False,False,False,0.03571428571428571,0
4350,686,45,3,74274.87,3,1,0,64907.48,False,True,True,0.06521739130434782,1
2075,661,44,1,141136.62,1,1,0,189742.78,True,False,True,0.022222222222222223,1
2436,608,42,8,131390.75,2,1,0,71178.09,True,False,True,0.18604651162790697,0
7686,705,40,3,92889.91,1,1,1,109496.69,True,False,False,0.07317073170731707,0
2800,760,43,8,121911.59,1,1,0,193312.33,False,False,True,0.18181818181818182,0
3259,698,36,7,121263.62,1,1,1,13387.88,True,False,False,0.1891891891891892,0
3965,476,37,4,0.0,1,1,1,55775.84,False,False,True,0.10526315789473684,1
5283,822,32,8,116358.0,1,1,0,108798.36,False,False,True,0.24242424242424243,0
3206,850,42,8,0.0,1,1,0,19632.64,False,False,False,0.18604651162790697,1
6962,745,33,1,0.0,2,1,1,174431.01,False,False,False,0.029411764705882353,0
9907,579,38,4,175739.36,1,1,1,193130.55,False,False,False,0.10256410256410256,0
7421,753,38,9,151766.71,1,1,1,180829.99,True,False,False,0.23076923076923078,0
9454,667,27,7,156811.74,1,1,1,149402.59,False,False,True,0.25,0
971,638,48,10,138333.03,1,1,1,47679.14,False,False,False,0.20408163265306123,0
6213,730,62,2,0.0,2,1,1,162889.1,False,True,False,0.031746031746031744,0
5015,758,35,5,0.0,2,0,0,100365.51,False,True,False,0.1388888888888889,0
5638,549,29,8,0.0,2,1,1,189558.44,False,False,False,0.26666666666666666,0
3991,708,32,10,86614.06,2,1,1,172129.26,False,False,True,0.30303030303030304,0
1471,568,31,1,61592.14,2,1,1,61796.64,True,False,False,0.03125,0
8565,519,48,10,71083.98,1,1,0,137959.0,False,False,True,0.20408163265306123,0
5035,631,29,2,96863.52,2,1,1,31613.35,True,False,False,0.06666666666666667,0
4747,757,32,9,0.0,2,1,0,115950.96,False,False,True,0.2727272727272727,0
325,734,30,3,0.0,2,1,0,107640.25,False,False,True,0.0967741935483871,0
663,678,31,2,0.0,2,1,1,58803.28,False,False,True,0.0625,0
4027,762,56,10,100260.88,3,1,1,77142.42,True,False,True,0.17543859649122806,1
45,660,61,5,155931.11,1,1,1,158338.39,False,True,False,0.08064516129032258,0
9903,730,27,7,0.0,2,1,0,144099.48,False,False,False,0.25,0
903,645,48,7,90612.34,1,1,1,149139.13,False,False,False,0.14285714285714285,0
166,660,31,9,125189.75,2,1,1,139874.43,True,False,True,0.28125,0
4449,565,40,1,89994.71,2,0,1,121084.27,True,False,False,0.024390243902439025,0
710,686,34,3,123971.51,2,1,0,147794.63,False,False,False,0.08571428571428572,0
5250,740,44,9,0.0,1,0,1,96528.0,False,False,True,0.2,1
4082,721,33,5,0.0,2,0,1,117626.9,False,True,True,0.14705882352941177,0
8901,604,71,2,0.0,2,1,1,49506.82,False,False,False,0.027777777777777776,0
7229,539,47,2,127286.04,2,1,1,166929.43,False,False,False,0.041666666666666664,1
6011,759,38,1,0.0,2,1,0,20778.39,False,True,True,0.02564102564102564,0
8976,567,41,0,134378.89,1,1,1,105746.94,True,False,True,0.0,0
6058,742,31,4,105239.1,1,1,1,19700.24,False,False,True,0.125,0
603,687,72,9,0.0,1,0,1,69829.4,False,False,False,0.1232876712328767,0
4377,614,34,5,0.0,2,1,0,185561.89,False,False,False,0.14285714285714285,0
5477,828,47,1,109876.82,2,1,0,83611.45,False,True,True,0.020833333333333332,1
5186,764,39,9,138341.51,1,1,0,50072.94,True,False,False,0.225,1
9952,635,46,8,0.0,2,1,1,60739.16,False,True,True,0.1702127659574468,0
9055,546,30,5,0.0,2,0,1,198543.09,False,False,False,0.16129032258064516,0
176,484,35,7,133868.21,1,1,1,27286.1,False,True,False,0.19444444444444445,0
7215,721,36,1,155176.83,2,1,1,49653.37,False,False,True,0.02702702702702703,0
8678,609,40,10,137389.77,2,1,0,170122.22,True,False,False,0.24390243902439024,0
124,684,48,10,126384.42,1,1,1,198129.36,True,False,False,0.20408163265306123,0
422,586,38,2,0.0,2,1,0,87168.46,False,False,False,0.05128205128205128,0
3524,835,35,6,127120.07,1,1,0,28707.69,False,False,True,0.16666666666666666,0
6700,709,41,3,150300.65,2,1,0,71672.86,False,False,False,0.07142857142857142,0
9575,554,37,3,0.0,2,1,0,166177.3,False,True,True,0.07894736842105263,0
8674,765,56,1,0.0,1,1,0,13228.93,False,False,False,0.017543859649122806,1
8180,610,27,9,159561.93,1,0,1,103381.47,False,False,False,0.32142857142857145,0
5819,592,34,6,102143.93,2,1,1,102628.98,True,False,False,0.17142857142857143,0
9144,676,34,8,100359.54,1,0,0,46038.28,False,False,False,0.22857142857142856,0
2498,613,20,3,0.0,2,1,1,149613.77,False,False,True,0.14285714285714285,0
4740,607,32,6,0.0,2,0,0,196062.01,False,False,False,0.18181818181818182,0
5777,593,39,8,151391.68,1,1,0,27274.6,True,False,False,0.2,1
3982,638,24,1,0.0,2,0,1,162597.15,False,False,True,0.04,0
7213,711,25,5,190066.54,1,0,0,51345.39,False,False,False,0.19230769230769232,1
2182,634,46,5,123642.36,1,1,1,49725.16,True,False,False,0.10638297872340426,1
3088,439,36,2,165536.28,2,1,1,123956.83,False,False,True,0.05405405405405406,0
7328,650,42,4,194532.66,1,1,0,171045.31,False,True,True,0.09302325581395349,1
7077,742,25,4,132116.13,2,1,0,129933.5,False,False,False,0.15384615384615385,0
7011,639,35,8,0.0,1,0,0,164453.98,False,False,False,0.2222222222222222,0
8983,504,32,8,206663.75,1,0,0,16281.94,False,False,False,0.24242424242424243,0
5228,701,23,3,0.0,2,1,0,38960.59,False,False,True,0.125,0
5752,645,40,6,131411.24,1,1,1,194656.11,False,False,True,0.14634146341463414,0
6135,699,25,8,0.0,2,1,1,52404.47,False,True,False,0.3076923076923077,0
3021,571,38,6,107193.82,2,0,0,38962.94,False,False,False,0.15384615384615385,0
2730,667,23,1,0.0,2,1,0,91573.19,False,False,True,0.041666666666666664,0
8329,638,34,5,146679.77,1,1,0,102179.86,False,True,True,0.14285714285714285,0
5257,713,48,1,163760.82,1,0,0,157381.14,False,True,False,0.02040816326530612,1
6966,584,30,5,0.0,2,1,1,185201.58,False,True,False,0.16129032258064516,0
4409,687,34,7,129895.19,1,0,1,28698.17,False,False,True,0.2,0
5818,613,69,9,78778.49,1,0,1,8751.59,True,False,True,0.12857142857142856,0
9316,694,42,8,133767.19,1,1,0,36405.21,False,False,True,0.18604651162790697,0
3322,682,30,9,0.0,2,1,1,2053.42,False,False,True,0.2903225806451613,0
5603,796,50,1,94164.0,1,1,1,189414.74,False,False,False,0.0196078431372549,0
4145,655,44,8,87471.63,1,0,1,188593.98,False,False,True,0.17777777777777778,0
5624,586,42,6,0.0,2,1,1,123410.23,False,True,True,0.13953488372093023,0
5301,640,33,6,84719.13,2,1,1,113048.79,False,False,False,0.17647058823529413,0
7387,666,37,2,158468.76,1,0,1,93266.01,True,False,False,0.05263157894736842,0
9184,543,42,7,0.0,1,1,1,56650.47,False,False,True,0.16279069767441862,0
8115,492,49,2,151249.45,2,1,1,167237.94,True,False,False,0.04,0
1702,792,50,9,0.0,4,1,1,194700.81,False,False,True,0.17647058823529413,1
9901,646,39,6,121681.91,2,0,1,61793.47,True,False,True,0.15,0
2737,741,36,8,116993.43,2,1,0,168816.22,True,False,True,0.21621621621621623,0
1037,521,30,2,107316.09,1,1,0,64299.82,False,False,True,0.06451612903225806,0
7934,782,70,7,97072.42,1,0,1,131177.22,False,False,False,0.09859154929577464,0
6425,743,43,5,0.0,2,0,0,113079.19,False,False,True,0.11363636363636363,1
9298,737,30,8,174356.13,1,0,0,31928.5,False,False,True,0.25806451612903225,0
2142,674,18,7,0.0,2,1,1,55753.12,False,False,True,0.3684210526315789,1
4525,676,38,8,0.0,2,1,1,133692.88,False,False,True,0.20512820512820512,0
3761,835,38,7,86824.09,1,0,0,175905.97,False,True,True,0.1794871794871795,0
7833,573,46,3,65269.23,1,0,1,189988.65,False,True,True,0.06382978723404255,1
1140,727,57,1,109679.72,1,0,1,753.37,False,True,False,0.017241379310344827,0
9349,664,34,7,93920.47,1,0,0,179913.98,False,False,False,0.2,0
3242,621,31,8,100375.39,1,1,1,90384.26,True,False,False,0.25,0
7800,660,46,5,109019.65,2,1,1,33680.56,True,False,True,0.10638297872340426,0
1985,531,45,1,126495.57,2,1,1,164741.5,False,True,False,0.021739130434782608,0
1489,596,30,6,121345.88,4,1,0,41921.75,False,True,True,0.1935483870967742,1
5322,732,25,0,110942.9,1,0,0,172576.56,False,False,True,0.0,0
3883,488,22,6,0.0,2,1,1,66393.89,False,False,False,0.2608695652173913,0
9470,713,25,4,121172.97,1,1,1,56268.98,False,False,False,0.15384615384615385,0
3029,697,48,2,108128.96,2,1,1,103944.37,True,False,False,0.04081632653061224,0
8796,651,38,2,0.0,3,1,0,67029.82,False,True,True,0.05128205128205128,1
4558,658,37,3,168735.74,2,0,0,70370.24,True,False,True,0.07894736842105263,0
7820,613,29,0,0.0,2,0,1,133897.32,False,True,True,0.0,0
518,779,37,7,120092.52,2,1,0,135925.72,True,False,True,0.18421052631578946,0
2968,579,39,5,117833.3,3,0,0,5831.0,True,False,False,0.125,1
5511,588,48,1,143279.58,2,1,0,31580.8,True,False,False,0.02040816326530612,1
8838,664,46,2,0.0,1,1,1,177423.02,False,False,True,0.0425531914893617,1
2596,633,29,10,130206.28,1,1,0,184654.87,False,False,True,0.3333333333333333,0
4859,779,41,10,99786.2,1,1,0,86927.53,False,False,False,0.23809523809523808,0
2266,623,35,5,0.0,2,1,0,101192.08,False,False,False,0.1388888888888889,0
289,744,26,5,166297.89,1,1,1,181694.44,False,True,False,0.18518518518518517,0
9806,644,33,7,174571.36,1,0,1,43943.09,False,False,True,0.20588235294117646,0
6463,467,57,1,0.0,2,1,1,114448.77,False,False,True,0.017241379310344827,0
4162,736,43,4,176134.54,1,1,1,52856.88,False,False,True,0.09090909090909091,0
3623,592,55,8,85845.43,2,1,1,128918.42,False,True,True,0.14285714285714285,0
2468,617,27,4,0.0,2,0,0,190269.21,False,False,False,0.14285714285714285,0
8969,717,33,0,115777.23,1,1,1,81508.1,True,False,False,0.0,0
3462,781,35,4,80790.74,1,1,0,116429.51,False,True,True,0.1111111111111111,0
9283,619,34,1,0.0,1,1,0,139919.38,False,True,True,0.02857142857142857,0
6979,571,47,7,0.0,2,0,0,112366.98,False,False,False,0.14583333333333334,0
500,570,58,8,0.0,1,0,1,116503.92,False,False,False,0.13559322033898305,1
5264,809,41,1,79706.25,2,1,0,165675.01,True,False,True,0.023809523809523808,0
2888,703,26,1,97331.19,1,1,0,63717.49,True,False,False,0.037037037037037035,0
288,475,32,8,119023.28,1,1,0,100816.29,False,False,False,0.24242424242424243,0
3466,692,43,2,69014.49,2,0,0,164621.43,True,False,False,0.045454545454545456,0
2331,484,39,5,0.0,2,1,1,175224.12,False,True,False,0.125,0
4335,705,57,3,0.0,2,1,1,34134.14,False,True,False,0.05172413793103448,0
9281,674,45,6,72494.69,1,0,1,140041.78,False,False,False,0.13043478260869565,0
7376,639,77,6,80926.02,2,1,1,55829.25,False,False,True,0.07692307692307693,0
7234,571,38,1,121405.04,1,1,1,154844.22,False,False,True,0.02564102564102564,0
7024,524,29,9,144287.6,2,1,0,32063.3,True,False,True,0.3,0
8030,671,50,8,0.0,1,0,1,2560.11,False,True,True,0.1568627450980392,0
3141,653,30,4,0.0,2,1,0,120736.04,False,True,True,0.12903225806451613,0
2171,554,40,4,0.0,1,0,1,168780.04,False,False,True,0.0975609756097561,0
8525,711,34,6,0.0,2,1,1,175310.38,False,False,False,0.17142857142857143,0
4006,589,59,2,0.0,2,1,1,126160.24,False,False,False,0.03333333333333333,1
4099,637,32,5,0.0,1,0,0,148769.08,False,False,True,0.15151515151515152,0
6562,445,48,7,168286.58,1,1,0,16645.77,True,False,False,0.14285714285714285,1
5874,598,40,9,0.0,1,1,0,68462.59,False,False,False,0.21951219512195122,1
2301,651,45,10,135923.16,1,1,0,18732.84,False,True,False,0.21739130434782608,0
1217,572,33,5,0.0,1,0,1,41139.05,False,False,True,0.14705882352941177,0
678,739,45,7,102703.62,1,0,1,147802.94,True,False,True,0.15217391304347827,1
3573,697,31,3,108805.42,2,0,1,123825.83,True,False,True,0.09375,0
8714,786,40,6,0.0,2,0,0,41248.8,False,True,True,0.14634146341463414,0
7597,599,40,10,137456.28,2,1,1,14113.11,True,False,True,0.24390243902439024,0
3333,735,31,3,119558.35,1,0,0,72927.68,False,False,True,0.09375,0
3252,850,43,0,108508.82,3,1,0,184044.8,True,False,True,0.0,1
5514,708,33,8,0.0,2,0,1,15246.83,False,False,False,0.23529411764705882,0
9882,687,40,1,0.0,2,1,0,8207.36,False,True,False,0.024390243902439025,0
3334,619,41,5,92467.58,1,1,0,38270.47,True,False,False,0.11904761904761904,0
724,776,38,2,169824.46,1,1,0,169291.7,False,False,False,0.05128205128205128,0
8044,720,31,4,141356.47,1,0,0,137985.69,False,True,True,0.125,0
4757,785,39,1,130147.98,1,1,0,163798.41,False,False,False,0.025,1
2948,774,36,7,103688.19,1,0,1,118971.74,False,False,True,0.1891891891891892,0
7424,699,36,2,123601.56,2,1,0,103557.85,True,False,True,0.05405405405405406,0
9613,776,36,1,0.0,2,1,0,53477.76,False,False,True,0.02702702702702703,0
1134,559,34,4,0.0,2,1,1,66721.98,False,False,True,0.11428571428571428,0
7231,670,37,2,0.0,2,1,1,54229.74,False,False,True,0.05263157894736842,0
1855,740,36,4,109044.6,1,0,0,94554.74,True,False,False,0.10810810810810811,1
9026,577,29,2,0.0,1,1,1,168924.41,False,True,True,0.06666666666666667,0
4151,761,33,6,138053.79,2,1,0,148779.41,False,False,False,0.17647058823529413,0
8754,795,32,2,117265.21,1,1,1,198317.23,False,False,True,0.06060606060606061,0
3559,765,41,4,124182.21,1,0,0,100153.43,False,False,True,0.09523809523809523,0
7637,517,59,8,154110.99,2,1,0,101240.08,True,False,False,0.13333333333333333,1
8694,621,50,5,0.0,2,1,0,191756.54,False,False,False,0.09803921568627451,1
6755,627,28,3,157597.61,1,0,1,34097.22,False,True,False,0.10344827586206896,0
1256,624,46,3,0.0,2,1,1,62825.03,False,True,True,0.06382978723404255,0
5284,656,23,4,163549.63,1,0,1,21085.12,True,False,False,0.16666666666666666,0
3176,586,35,7,164769.02,3,1,0,119814.25,False,False,False,0.19444444444444445,1
556,590,51,3,154962.99,3,0,1,191932.27,False,True,False,0.057692307692307696,1
1039,523,30,1,83181.29,1,1,1,138176.78,False,False,True,0.03225806451612903,0
4385,728,37,0,0.0,2,1,1,72203.8,False,False,True,0.0,0
677,593,38,4,88736.44,2,1,0,67020.03,False,True,False,0.10256410256410256,0
363,648,50,9,102535.57,1,1,1,189543.19,False,False,False,0.17647058823529413,0
1543,530,33,4,129307.32,1,1,1,172930.28,False,False,False,0.11764705882352941,0
3438,700,32,3,0.0,1,0,0,95740.37,False,False,False,0.09090909090909091,0
5820,546,29,5,0.0,1,1,1,94823.95,False,False,True,0.16666666666666666,0
7219,757,36,7,144852.06,1,0,0,130861.95,False,False,True,0.1891891891891892,0
3657,750,37,6,0.0,1,1,1,117948.0,False,False,False,0.15789473684210525,1
2487,683,36,7,0.0,2,1,0,104786.59,False,True,False,0.1891891891891892,0
2534,606,61,5,108166.09,2,0,1,8643.21,False,False,True,0.08064516129032258,0
5098,650,20,8,0.0,2,1,1,113469.65,False,True,True,0.38095238095238093,0
9850,678,34,6,0.0,2,1,1,124592.84,False,False,False,0.17142857142857143,0
757,664,36,2,127160.78,2,1,0,78140.75,True,False,False,0.05405405405405406,0
4152,627,44,6,153548.12,1,0,0,35300.08,False,False,True,0.13333333333333333,1
8767,649,36,6,86607.39,1,0,0,19825.09,False,True,False,0.16216216216216217,0
1124,779,33,1,158456.76,1,1,1,197000.92,True,False,True,0.029411764705882353,1
8235,766,47,9,129289.98,1,1,0,169935.46,True,False,True,0.1875,1
680,684,38,3,0.0,2,1,0,44255.65,False,True,False,0.07692307692307693,0
8181,744,42,1,112419.92,1,1,1,83022.92,False,False,True,0.023255813953488372,0
5104,783,58,3,127539.3,1,1,1,96590.39,True,False,False,0.05084745762711865,1
5897,744,30,1,128065.12,1,1,0,121525.48,False,True,True,0.03225806451612903,0
1161,513,35,8,0.0,1,1,0,76640.29,False,False,True,0.2222222222222222,1
5849,758,33,0,129142.54,2,1,1,26606.28,True,False,True,0.0,0
1167,622,28,1,143124.63,2,1,0,81723.8,True,False,False,0.034482758620689655,0
4023,680,44,0,129974.79,2,1,1,33391.38,True,False,True,0.0,0
8451,667,44,5,140406.68,2,0,1,57164.19,True,False,False,0.1111111111111111,0
3201,635,24,4,140197.18,1,1,1,142935.83,False,True,True,0.16,0
576,546,27,8,0.0,2,1,1,14858.1,False,False,False,0.2857142857142857,0
8812,610,35,7,81905.95,1,1,1,61623.19,False,False,False,0.19444444444444445,0
4563,678,36,1,117864.85,2,1,0,27619.06,True,False,True,0.02702702702702703,0
5965,599,35,6,137102.65,1,0,0,76870.81,False,True,True,0.16666666666666666,0
6938,589,50,4,0.0,2,0,1,182076.97,False,False,False,0.0784313725490196,0
6197,698,29,5,95167.55,1,1,1,152723.23,False,False,True,0.16666666666666666,0
5485,748,45,2,119852.01,1,0,0,73853.94,True,False,True,0.043478260869565216,1
6015,535,48,9,109472.47,1,1,0,157358.43,False,True,True,0.1836734693877551,1
1599,601,48,8,120782.7,1,1,0,63940.68,True,False,False,0.16326530612244897,1
4073,810,38,9,153166.17,1,1,1,93261.69,False,False,False,0.23076923076923078,0
3872,570,21,7,116099.82,1,1,1,148087.62,False,True,True,0.3181818181818182,0
1423,696,41,9,127523.75,1,0,1,191417.42,False,True,True,0.21428571428571427,0
5834,656,49,9,97092.87,1,1,0,74771.22,True,False,False,0.18,1
7608,838,41,5,0.0,2,1,0,81313.51,False,True,False,0.11904761904761904,0
6507,585,56,1,128472.8,1,1,0,186476.91,False,True,False,0.017543859649122806,1
2104,594,61,3,62391.22,1,1,1,192434.11,False,False,True,0.04838709677419355,0
4375,688,41,2,112871.19,2,0,1,65520.74,True,False,True,0.047619047619047616,0
6417,762,26,6,130428.78,1,1,0,173365.89,False,False,True,0.2222222222222222,0
1788,669,25,1,157848.53,1,0,0,37543.93,False,False,True,0.038461538461538464,1
4049,602,63,7,0.0,2,1,1,56323.21,False,False,False,0.109375,0
9626,504,44,0,131873.07,2,1,1,158036.72,True,False,False,0.0,1
2611,682,38,4,107192.38,1,1,1,15669.17,False,False,True,0.10256410256410256,0
1899,850,45,5,127258.79,1,1,1,192744.23,True,False,False,0.10869565217391304,1
8937,567,54,9,96402.96,1,0,0,52035.29,False,False,True,0.16363636363636364,1
5594,617,50,7,0.0,1,1,0,184839.7,False,True,True,0.13725490196078433,1
3155,652,51,7,0.0,2,0,1,43496.36,False,False,True,0.1346153846153846,0
6189,835,47,5,108289.28,2,1,1,45859.55,True,False,False,0.10416666666666667,1
2134,688,32,6,123157.95,1,1,0,172531.23,False,False,False,0.18181818181818182,0
1517,646,37,7,96558.66,1,0,0,163427.18,False,False,False,0.18421052631578946,0
7955,743,30,7,77599.23,1,0,0,144407.1,False,False,True,0.22580645161290322,0
3256,507,29,4,89349.47,2,0,0,180626.68,False,False,False,0.13333333333333333,0
9761,652,31,2,119148.55,1,0,0,149740.22,False,False,True,0.0625,0
7922,588,35,7,0.0,2,1,1,108739.15,False,True,False,0.19444444444444445,0
5998,640,20,4,0.0,2,0,1,78310.82,False,False,False,0.19047619047619047,0
7510,545,37,9,95829.13,2,0,1,104936.88,True,False,True,0.23684210526315788,0
9625,350,40,0,111098.85,1,1,1,172321.21,False,False,False,0.0,1
